#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.74e+06  | 832195275|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.37481547|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32012369|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.10584525|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.74383388|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.04586544|  PASSED  
    rgb_permutations|   2|    100000|     100|0.95805935|  PASSED  
    rgb_permutations|   3|    100000|     100|0.92343907|  PASSED  
    rgb_permutations|   4|    100000|     100|0.06068987|  PASSED  
    rgb_permutations|   5|    100000|     100|0.52401087|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85297003|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99565311|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.16115603|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.45455681|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.57582712|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97546279|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.28781410|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.31435104|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.15722231|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.98166635|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.54431386|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.83768761|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.65822536|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.81350134|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.61352895|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.03038711|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.60889940|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.60659693|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.88390950|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00345387|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.95993198|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.99025028|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.28386032|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05010542|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.63321399|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.82146540|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.02244126|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99904783|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.37499216|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.83625708|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.99609652|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.69858842|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.55274591|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.77149394|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.45735922|  PASSED  
             dab_dct| 256|     50000|       1|0.52045265|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.55715105|  PASSED  
        dab_filltree|  32|  15000000|       1|0.74733996|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.34195964|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.79622526|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.43634522|  PASSED  
